id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Southern highbush blueberries, frozen",12.15,mg/100 g,"Sellappan S, Akoh CC, Krewer G. Phenolic Compounds and Antioxidant Capacity of Georgia-Grown Blueberries and Blackberries. 2002. J. Agric. Food Chem. 2002, 50, 2432-2438"
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Rabbiteye blueberries, frozen",4.985,mg/100 g,"Sellappan S, Akoh CC, Krewer G. Phenolic Compounds and Antioxidant Capacity of Georgia-Grown Blueberries and Blackberries. 2002. J. Agric. Food Chem. 2002, 50, 2432-2438"
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,20% buckwheat malt beer,2.47,mg/100 g,31154743
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,40% buckwheat malt beer,2.62,mg/100 g,31154743
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.0,mg/100 g,26675875
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Black currant wine,7.5,mg/100 g,11032478
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Black], bottled",0.089999996,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Black], bottled",0.089999996,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Black], infusion",0.003636364,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Black], infusion",0.003636364,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Green], infusion",1.527500003,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Green], infusion",1.527500003,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Black], infusion",1.40154545,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Black], infusion",1.40154545,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Oolong], infusion",1.299999952,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,"Tea [Oolong], infusion",1.299999952,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Tea,,,DUKE
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.19,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.19,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.19,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.19,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.72,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.72,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.72,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.72,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.74,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.77,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.77,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.77,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,2.77,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.69,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.69,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.69,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.69,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.21,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.21,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.21,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.21,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.6,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.6,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.6,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.6,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.25,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.25,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.25,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.25,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.34,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.34,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.34,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.34,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.87,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.87,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.87,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.87,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.3,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.3,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.3,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,1.3,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Coffee beverage [Filter],0.0,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Coffee beverage [Filter],0.0,mg/100 g,PHENOL EXPLORER
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.05,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,0.05,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,66.19,mg/100 g,USDA
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,MANUAL
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,,,,PHYTOHUB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
